original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
OBJID,OBJID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
SNAME,SNAME,,TEXT,
SCODE,SCODE,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
LEADERID,LEADERID,,TEXT,
DPTID,DPTID,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
ALLSTR,ALLSTR,,TEXT,
OPT,OPT,,TEXT,
STARTYEAR,STARTYEAR,,TEXT,
SDESC,SDESC,,TEXT,
SGOAL,SGOAL,,TEXT,
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
ACTUALSTARTDATE,ACTUALSTARTDATE,,DATETIME,
ACTUALENDDATE,ACTUALENDDATE,,DATETIME,
PLANDURATION,PLANDURATION,,TEXT,
ACTUALDURATION,ACTUALDURATION,,TEXT,
PLANCOMPLETE,PLANCOMPLETE,,"DECIMAL(20,2)",
ACTUALCOMPLETE,ACTUALCOMPLETE,,"DECIMAL(20,2)",
PHNAME,PHNAME,,TEXT,
ESTIMATEWORKLOAD,ESTIMATEWORKLOAD,,"DECIMAL(20,2)",
PLANWORKLOAD,PLANWORKLOAD,,"DECIMAL(20,2)",
ACTUALWORKLOAD,ACTUALWORKLOAD,,"DECIMAL(20,2)",
PLANINCOME,PLANINCOME,,"DECIMAL(20,2)",
PLANPAYFEE,PLANPAYFEE,,"DECIMAL(20,2)",
PLANPROFIT,PLANPROFIT,,"DECIMAL(20,2)",
ACTUALINCOME,ACTUALINCOME,,"DECIMAL(20,2)",
ACTUALPAYFEE,ACTUALPAYFEE,,"DECIMAL(20,2)",
ACTUALPROFIT,ACTUALPROFIT,,"DECIMAL(20,2)",
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
