original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
PARENTID,PARENTID,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
PHASENAME,PHASENAME,,TEXT,
ITYPE,ITYPE,,TEXT,
IMODE,IMODE,,TEXT,
ISTATE,ISTATE,,TEXT,
INOW,INOW,,TEXT,
COMPLETEPERCENT,COMPLETEPERCENT,,"DECIMAL(18,2)",
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
BASESTARTDATE,BASESTARTDATE,,DATETIME,
BASEENDDATE,BASEENDDATE,,DATETIME,
ACTUALSTARTDATE,ACTUALSTARTDATE,,DATETIME,
ACTUALENDDATE,ACTUALENDDATE,,DATETIME,
REMARK,REMARK,,TEXT,
INDICATORVAL,INDICATORVAL,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
ISSYSDEFAULT,ISSYSDEFAULT,,TEXT,
ISRELPROCESS,ISRELPROCESS,,TEXT,
ISCHECK,ISCHECK,,TEXT,
PHASEID,PHASEID,,TEXT,
KL_ID,KL_ID,,TEXT,
ITEM_ID,ITEM_ID,,TEXT,
ITEM_TYPE,ITEM_TYPE,,TEXT,
PARENT_KL_ID,PARENT_KL_ID,,TEXT,
ACTUALSYNCSTATUS,ACTUALSYNCSTATUS,,TEXT,
