original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
PROJECTID,PROJECTID,,text,
STARTDATE,STARTDATE,,datetime,
ENDDATE,ENDDATE,,datetime,
STATUS,STATUS,,text,
MOTIVATIONTYPE,MOTIVATIONTYPE,,text,
MGMTPROFIT,MGMTPROFIT,,text,
TARGETPROFIT,TARGETPROFIT,,text,
EVALUATIONPROFIT,EVALUATIONPROFIT,,text,
TECHVALUEADDEDRATE,TECHVALUEADDEDRATE,,text,
BONUSPACKAGEEXTRACTPER,BONUSPACKAGEEXTRACTPER,,text,
EVALUATIONSCORE,EVALUATIONSCORE,,text,
EVALUATIONPER,EVALUATIONPER,,text,
MAJORPROBLEM,MAJORPROBLEM,,text,
MAJORPROBLEMPER,MAJORPROBLEMPER,,text,
BONUSPACKAGE,BONUSPACKAGE,,text,
ADVANCEPER,ADVANCEPER,,text,
REMARK,REMARK,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
VERSIONNAME,VERSIONNAME,,text,
MODIFYDATE,MODIFYDATE,,datetime,
MODIFYUSER,MODIFYUSER,,text,
LJKYZJJ,LJKYZJJ,,text,
LJYYZJJ,LJYYZJJ,,text,
BCKYZJJ,BCKYZJJ,,text,
