original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
ACTUALID,ACTUALID,,TEXT,
IYEAR,IYEAR,,TEXT,
PLANSUM,PLANSUM,,"DECIMAL(18,2)",
IYEARSUM,IYEARSUM,,"DECIMAL(18,2)",
MONTH1,MONTH1,,"DECIMAL(18,2)",
MONTH2,MONTH2,,"DECIMAL(18,2)",
MONTH3,MONTH3,,"DECIMAL(18,2)",
MONTH4,MONTH4,,"DECIMAL(18,2)",
MONTH5,MONTH5,,"DECIMAL(18,2)",
MONTH6,MONTH6,,"DECIMAL(18,2)",
MONTH7,MONTH7,,"DECIMAL(18,2)",
MONTH8,MONTH8,,"DECIMAL(18,2)",
MONTH9,MONTH9,,"DECIMAL(18,2)",
MONTH10,MONTH10,,"DECIMAL(18,2)",
MONTH11,MONTH11,,"DECIMAL(18,2)",
MONTH12,MONTH12,,"DECIMAL(18,2)",
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
