original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
MEAN,MEAN,,text,
PREVENTIVEMEASURES,PREVENTIVEMEASURES,,text,
EFFECTIVEONE,EFFECTIVEONE,,text,
RISKAVERMEASURES,RISKAVERMEASURES,,text,
TESTSUMFLOOR,TESTSUMFLOOR,,text,
PROJECTWORKLOAD,PROJECTWORKLOAD,,text,
ACTUALWORKLOAD,ACTUALWORKLOAD,,text,
DENSITYWORKLOAD,DENSITYWORKLOAD,,text,
WORKTIMECEILING,WORKTIMECEILING,,text,
PROJECTWORKTIME,PROJECTWORKTIME,,text,
PROJECTTESTPAGES,PROJECTTESTPAGES,,text,
FORMULA,FORMULA,,text,
REALIZETRACKRESULTS,REALIZETRACKRESULTS,,text,
CORRECTIVEACTION,CORRECTIVEACTION,,text,
RESULTSTRACKTIME,RESULTSTRACKTIME,,text,
PROCESSTRACKRESULTS,PROCESSTRACKRESULTS,,text,
PROCESSTRACKTIME,PROCESSTRACKTIME,,text,
VALUEYNTARGET,VALUEYNTARGET,,text,
CAUSEANALYSIS,CAUSEANALYSIS,,text,
TARGETTRACKRESULTS,TARGETTRACKRESULTS,,text,
TARGETTRACKTIME,TARGETTRACKTIME,,text,
STANDARDPOORS,STANDARDPOORS,,text,
SCHEDULEVARIANCE,SCHEDULEVARIANCE,,text,
WORKTIMEFLOOR,WORKTIMEFLOOR,,text,
WORKTIME,WORKTIME,,text,
TESTREVIEWFLOOR,TESTREVIEWFLOOR,,text,
TESTREVIEWCEILING,TESTREVIEWCEILING,,text,
PROJECTTESTTIME,PROJECTTESTTIME,,text,
REVIEWRATEFLOOR,REVIEWRATEFLOOR,,text,
REVIEWRATECEILING,REVIEWRATECEILING,,text,
VALUEYNSCOPE,VALUEYNSCOPE,,text,
FLOOR,FLOOR,,text,
PROJECTTESTSUM,PROJECTTESTSUM,,text,
ACTUALREVIEWRATE,ACTUALREVIEWRATE,,text,
ACTUALREVIEWDENSITY,ACTUALREVIEWDENSITY,,text,
CEILING,CEILING,,text,
TARGETCOMPLETEPROB,TARGETCOMPLETEPROB,,text,
TESTACTUALTIME,TESTACTUALTIME,,text,
EFFECTIVEDEFECTSNUMB,EFFECTIVEDEFECTSNUMB,,text,
CORRECTPREVENTSTEP,CORRECTPREVENTSTEP,,text,
TESTSUMCEILING,TESTSUMCEILING,,text,
TESTACTUALDENSITY,TESTACTUALDENSITY,,text,
PROJECTREVIEWRATE,PROJECTREVIEWRATE,,text,
ACTUALPROJECTNUMBER,ACTUALPROJECTNUMBER,,text,
OBJRELPJRELPJPPM,OBJRELPJRELPJPPM,,text,
CPK,CPK,,text,
WHATIFPREDICTCEILING,WHATIFPREDICTCEILING,,text,
WHATIFPREDICTMEAN,WHATIFPREDICTMEAN,,text,
WHATIFPREDICTFLOOR,WHATIFPREDICTFLOOR,,text,
MODELPREDICTCEILING,MODELPREDICTCEILING,,text,
MODELPREDICTMEAN,MODELPREDICTMEAN,,text,
MODELPREDICTFLOOR,MODELPREDICTFLOOR,,text,
ISSTART,ISSTART,,text,
ISREADONLY,ISREADONLY,,text,
