original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
OBJID,OBJID,,text,
SNAME,SNAME,,text,
SCODE,SCODE,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
LEADERID,LEADERID,,text,
DPTID,DPTID,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ALLSTR,ALLSTR,,text,
OPT,OPT,,text,
EN_US_SNAME,EN_US_SNAME,,text,
ZH_CN_SNAME,ZH_CN_SNAME,,text,
