original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
RISKNAME,RISKNAME,,TEXT,
RISKCODE,RISKCODE,,TEXT,
DESCRIPTION,DESCRIPTION,,TEXT,
PROBABILITY,PROBABILITY,,TEXT,
EFFECT,EFFECT,,TEXT,
RETVALUE,RETVALUE,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
SOLUTIONS,SOLUTIONS,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
LEADERID,LEADERID,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
STRATEGY,STRATEGY,,TEXT,
URGENT,URGENT,,TEXT,
RISKTYPE,RISKTYPE,,TEXT,
