original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
EVALNAME,EVALNAME,,text,
COMPANY,COMPANY,,text,
POST,POST,,text,
EMAIL,EMAIL,,text,
TELNO,TELNO,,text,
WORKEFFICIENCY,WORKEFFICIENCY,,text,
PROSERQUA,PROSERQUA,,text,
MOBILNO,MOBILNO,,text,
SERVICABILITY,SERVICABILITY,,text,
ISCONTINUE,ISCONTINUE,,text,
SERVICEAWARENESS,SERVICEAWARENESS,,text,
ISADJUST,ISADJUST,,text,
PJPROGRESS,PJPROGRESS,,text,
ADVICE,ADVICE,,text,
HSE,HSE,,text,
OBJRELPJGLMYD,OBJRELPJGLMYD,,text,
PROJECTID,PROJECTID,,text,
PHASENAME,PHASENAME,,text,
PLANSTARTDATE,PLANSTARTDATE,,datetime,
PHASEID,PHASEID,,text,
PLANENDDATE,PLANENDDATE,,datetime,
SATISFYMONTH,SATISFYMONTH,,text,
BASESTARTDATE,BASESTARTDATE,,datetime,
BASEENDDATE,BASEENDDATE,,datetime,
ISDR,ISDR,,text,
SATISFYYEAR,SATISFYYEAR,,text,
ROLERXWAYX,ROLERXWAYX,,text,
ROLEXEWWVQ,ROLEXEWWVQ,,text,
CHANGEDES,CHANGEDES,,text,
SATISFYYEARMONTH,SATISFYYEARMONTH,,text,
PJSTAKEHOLDERSLIST,PJSTAKEHOLDERSLIST,,text,
ISCONFIRMSATISFACTION,ISCONFIRMSATISFACTION,,text,
ROLELLOZEH,ROLELLOZEH,,text,
ZGLX,ZGLX,,text,
HOPL,HOPL,,text,
SOURCEPROBLEM,SOURCEPROBLEM,,text,
PJNAME,PJNAME,,text,
ACTUALSOLVEDATE,ACTUALSOLVEDATE,,datetime,
CORRECTIVECOMPLETION,CORRECTIVECOMPLETION,,text,
PJCODE,PJCODE,,text,
QUESTIONDATE,QUESTIONDATE,,datetime,
MODIFYPLANDATE,MODIFYPLANDATE,,datetime,
CAUSEANALYSIS,CAUSEANALYSIS,,text,
CORRECTIVEACTION,CORRECTIVEACTION,,text,
COMPLETIONEVALUATE,COMPLETIONEVALUATE,,text,
PROBLEMDESC,PROBLEMDESC,,text,
HAPPENDATE,HAPPENDATE,,datetime,
COMPANYDOC,COMPANYDOC,,text,
COMPLAINTUNIT,COMPLAINTUNIT,,text,
RESPDPTID,RESPDPTID,,text,
COMPLAINTCONTACT,COMPLAINTCONTACT,,text,
COMPLAINTSTATE,COMPLAINTSTATE,,text,
SUGGESTDESC,SUGGESTDESC,,text,
SUGGESTDATE,SUGGESTDATE,,datetime,
CONTACTINFO,CONTACTINFO,,text,
TREATMENT,TREATMENT,,text,
ACCEPTCOMPLAINTDATETIME,ACCEPTCOMPLAINTDATETIME,,datetime,
COMPLAINTSOURCE,COMPLAINTSOURCE,,text,
COMPLAINTDESC,COMPLAINTDESC,,text,
COMPLAINTRECEIVER,COMPLAINTRECEIVER,,text,
ZDZGCSDATE,ZDZGCSDATE,,datetime,
YYFX,YYFX,,text,
JZCS,JZCS,,text,
JZCSWCQK,JZCSWCQK,,text,
TREATMENTPLUS,TREATMENTPLUS,,text,
COMPLAINTDESCPLUS,COMPLAINTDESCPLUS,,text,
PROBLEMDESCPLUS,PROBLEMDESCPLUS,,text,
YJJYMS,YJJYMS,,text,
TSLXR,TSLXR,,text,
LXFS,LXFS,,text,
BDSP,BDSP,,text,
GMASP,GMASP,,text,
VPSP,VPSP,,text,
SUMSCOREONE,SUMSCOREONE,,text,
SUMSCORE,SUMSCORE,,text,
ROLEHXKPKC,ROLEHXKPKC,,text,
SFTJFLAG,SFTJFLAG,,text,
