original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
EVALUATID,EVALUATID,,TEXT,
CONTRACTFILIDATE,CONTRACTFILIDATE,,DATETIME,
CONTRACTAPPROVALDATE,CONTRACTAPPROVALDATE,,DATETIME,
CONTRACTFILICYCLE,CONTRACTFILICYCLE,,TEXT,
SCORE,SCORE,,"DECIMAL(6,2)",
SCOREREASON,SCOREREASON,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MAINID,MAINID,,TEXT,
YAER,YAER,,TEXT,
MONTH,MONTH,,TEXT,
CONTRACTCODE,CONTRACTCODE,,TEXT,
CONTRACTNAME,CONTRACTNAME,,TEXT,
CONTRACTTYPE,CONTRACTTYPE,,TEXT,
