original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
OBJRELPJTHPS,OBJRELPJTHPS,,TEXT,
REVIEWOBJECT,REVIEWOBJECT,,TEXT,
REVIEWMETHOD,REVIEWMETHOD,,TEXT,
JURY,JURY,,TEXT,
RECORDUSER,RECORDUSER,,TEXT,
PLANJUDGEDATE,PLANJUDGEDATE,,DATETIME,
REVIEWSITE,REVIEWSITE,,TEXT,
REVIEWDEMAND,REVIEWDEMAND,,TEXT,
PROJECTNAME,PROJECTNAME,,TEXT,
PROJECTCODE,PROJECTCODE,,TEXT,
PROJECTTYPE,PROJECTTYPE,,TEXT,
DCID,DCID,,TEXT,
ROLEGEHARO,ROLEGEHARO,,TEXT,
PREPROLIST,PREPROLIST,,TEXT,
PROLIST,PROLIST,,TEXT,
FINALPROLIST,FINALPROLIST,,TEXT,
ACTUALREVIEWDATE,ACTUALREVIEWDATE,,DATETIME,
PAGETOTAL,PAGETOTAL,,TEXT,
PRETIMES,PRETIMES,,TEXT,
REVIEWRESULT,REVIEWRESULT,,TEXT,
PSXS,PSXS,,TEXT,
HOPL,HOPL,,TEXT,
REVIEWPLANDATE,REVIEWPLANDATE,,DATETIME,
REVIEWPLANEXPLAIN,REVIEWPLANEXPLAIN,,TEXT,
YSPJD,YSPJD,,TEXT,
COMANDSECFINALPROLIST,COMANDSECFINALPROLIST,,TEXT,
COMANDSECPROLIST,COMANDSECPROLIST,,TEXT,
COMANDSECREVIEWOPTION,COMANDSECREVIEWOPTION,,TEXT,
REVIEWNUM,REVIEWNUM,,TEXT,
PROBLEMNUM,PROBLEMNUM,,TEXT,
LZZXMJL,LZZXMJL,,TEXT,
YDFRS,YDFRS,,TEXT,
SFSH,SFSH,,TEXT,
REVIEWMEMBER,REVIEWMEMBER,,TEXT,
LENGTHOFREVIEW,LENGTHOFREVIEW,,TEXT,
SUMEXPERT,SUMEXPERT,,TEXT,
SUMSCORECOMPLE,SUMSCORECOMPLE,,TEXT,
YPSRS,YPSRS,,TEXT,
COMANDSECPROCONFIRM,COMANDSECPROCONFIRM,,TEXT,
SCORE,SCORE,,"DECIMAL(20,2)",
SFTJAL,SFTJAL,,TEXT,
BDSP,BDSP,,TEXT,
GMASP,GMASP,,TEXT,
VPSP,VPSP,,TEXT,
SFTJFLAG,SFTJFLAG,,TEXT,
