original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
JYCGFS,JYCGFS,,text,
DHDATE,DHDATE,,datetime,
YSJEY,YSJEY,,text,
CLR,CLR,,text,
SFFPCG,SFFPCG,,text,
TOTALPC,TOTALPC,,text,
NOWPC,NOWPC,,text,
XMTYPE,XMTYPE,,text,
OBJRELTJLCGD,OBJRELTJLCGD,,text,
SQR,SQR,,text,
XGFJ,XGFJ,,text,
ROLEUWWNIX,ROLEUWWNIX,,text,
XMMBFW,XMMBFW,,text,
CGYJ,CGYJ,,text,
FBJY,FBJY,,text,
XMBJ,XMBJ,,text,
QZGYS,QZGYS,,text,
CGNRJS,CGNRJS,,text,
JYFBFA,JYFBFA,,text,
CGFSLY,CGFSLY,,text,
ZHXX,ZHXX,,text,
LCMC,LCMC,,text,
PROJECTNAME,PROJECTNAME,,text,
PRO,PRO,,text,
CGSQCODE,CGSQCODE,,text,
DDYQ,DDYQ,,text,
CGSJAP,CGSJAP,,text,
YSJE,YSJE,,text,
JHPFWH,JHPFWH,,text,
BZMC,BZMC,,text,
CGSJAPA,CGSJAPA,,text,
ZFSM,ZFSM,,text,
CHANGEREASON,CHANGEREASON,,text,
CHANGETYPE,CHANGETYPE,,text,
BUDGETCHANGED,BUDGETCHANGED,,text,
BGHYSJEWY,BGHYSJEWY,,text,
PJINFO,PJINFO,,text,
ISFINTWO,ISFINTWO,,text,
BDSP,BDSP,,text,
GMASP,GMASP,,text,
VPSP,VPSP,,text,
ERPPURCODE,ERPPURCODE,,text,
ERPDETAIL,ERPDETAIL,,text,
ERPPURID,ERPPURID,,text,
