original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
PROJECTID,PROJECTID,,text,
TASKID,TASKID,,text,
ITYPE,ITYPE,,text,
USERID,USERID,,text,
COMPLETEPERCENT,COMPLETEPERCENT,,text,
PLANSTARTDATE,PLANSTARTDATE,,datetime,
PLANENDDATE,PLANENDDATE,,datetime,
ACTUALSTARTDATE,ACTUALSTARTDATE,,datetime,
ACTUALENDDATE,ACTUALENDDATE,,datetime,
PLANWORKLOAD,PLANWORKLOAD,,text,
ACTUALWORKLOAD,ACTUALWORKLOAD,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
