original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
USERID,USERID,,text,
PROJECTID,PROJECTID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
NONTASKNAME,NONTASKNAME,,text,
STARTDATE,STARTDATE,,datetime,
ENDDATE,ENDDATE,,datetime,
IDAYS,IDAYS,,text,
COMPLETEPERCENT,COMPLETEPERCENT,,text,
PLANWORKLOAD,PLANWORKLOAD,,text,
BASEWORKLOAD,BASEWORKLOAD,,text,
ACTUALWORKLOAD,ACTUALWORKLOAD,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
INDICATORVAL,INDICATORVAL,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
OBJID,OBJID,,text,
