original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,TEXT,
OBJID,OBJID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
APPLYDATE,APPLYDATE,,DATETIME,
HOPESOLVEDATE,HOPESOLVEDATE,,DATETIME,
RESOLUTION,RESOLUTION,,TEXT,
REASON,REASON,,TEXT,
SFLX,SFLX,,TEXT,
PBMSKETCH,PBMSKETCH,,TEXT,
ZZDPTID,ZZDPTID,,TEXT,
RECEIVEDATE,RECEIVEDATE,,DATETIME,
EXPECTFINISHDATE,EXPECTFINISHDATE,,DATETIME,
WTZRR,WTZRR,,TEXT,
OTHEREXPLAIN,OTHEREXPLAIN,,TEXT,
LXNO,LXNO,,TEXT,
XMBH,XMBH,,TEXT,
PBMLEVEL,PBMLEVEL,,TEXT,
XMMC,XMMC,,TEXT,
PJIID,PJIID,,TEXT,
SFSYWT,SFSYWT,,TEXT,
OBJRELWTXTTOPJ,OBJRELWTXTTOPJ,,TEXT,
OBJRELWTXTTOLXPJ,OBJRELWTXTTOLXPJ,,TEXT,
ROLEYHFKSL,ROLEYHFKSL,,TEXT,
SFSJ,SFSJ,,TEXT,
JJGBYY,JJGBYY,,TEXT,
SFBMSP,SFBMSP,,TEXT,
VERIFYWHETHERCLOSE,VERIFYWHETHERCLOSE,,TEXT,
TRANSFERREASON,TRANSFERREASON,,TEXT,
CLOSEREASON,CLOSEREASON,,TEXT,
SPECIFYAPPROVER,SPECIFYAPPROVER,,TEXT,
ISDPTMANAGERAPPROVE,ISDPTMANAGERAPPROVE,,TEXT,
ZDSPR,ZDSPR,,TEXT,
DPTCOMPARTEMAINDPT,DPTCOMPARTEMAINDPT,,TEXT,
TRANSFERDPT,TRANSFERDPT,,TEXT,
TRANSFERPERSON,TRANSFERPERSON,,TEXT,
STARTUSERDPT,STARTUSERDPT,,TEXT,
NEWESTPROBLEM,NEWESTPROBLEM,,TEXT,
FEEDBACKDATE,FEEDBACKDATE,,DATETIME,
WTLY,WTLY,,TEXT,
WTFL,WTFL,,TEXT,
WTFLWTFL,WTFLWTFL,,TEXT,
WTXZ,WTXZ,,TEXT,
STARTUSERID,STARTUSERID,,TEXT,
PROBLEMCLOSEDATE,PROBLEMCLOSEDATE,,DATETIME,
CQSJDATE,CQSJDATE,,DATETIME,
ZTYY,ZTYY,,TEXT,
QISHU,QISHU,,TEXT,
IYEAR,IYEAR,,TEXT,
GXPL,GXPL,,TEXT,
XTDPTID,XTDPTID,,TEXT,
JHAP,JHAP,,TEXT,
XTDPTIDS,XTDPTIDS,,TEXT,
WTFLWTFLWTFL,WTFLWTFLWTFL,,TEXT,
