original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,TEXT,
OBJID,OBJID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
SQR,SQR,,TEXT,
SWJJFS,SWJJFS,,TEXT,
DHDATE,DHDATE,,DATETIME,
FASPDATE,FASPDATE,,DATETIME,
JGSPDATE,JGSPDATE,,DATETIME,
CGJB,CGJB,,TEXT,
SQWCDATE,SQWCDATE,,DATETIME,
FASFYYSSBWZ,FASFYYSSBWZ,,TEXT,
FASFYYSCGZX,FASFYYSCGZX,,TEXT,
JGSFYYSCGZX,JGSFYYSCGZX,,TEXT,
CGCJ,CGCJ,,"DECIMAL(20,2)",
CGYS,CGYS,,"DECIMAL(20,2)",
CGXQSM,CGXQSM,,TEXT,
CGTYP,CGTYP,,TEXT,
CGDATE,CGDATE,,DATETIME,
JGBJJE,JGBJJE,,"DECIMAL(20,2)",
CGZZXS,CGZZXS,,TEXT,
JGSFYYSSBWZ,JGSFYYSSBWZ,,TEXT,
FBFA,FBFA,,TEXT,
SYFBXX,SYFBXX,,TEXT,
XGFJ,XGFJ,,TEXT,
BCSPFBXX,BCSPFBXX,,TEXT,
FAYSLYSBWZ,FAYSLYSBWZ,,TEXT,
JGYSLYCGZX,JGYSLYCGZX,,TEXT,
QTSM,QTSM,,TEXT,
XQNR,XQNR,,TEXT,
FAYSLYCGZX,FAYSLYCGZX,,TEXT,
JGYSLYSBWZ,JGYSLYSBWZ,,TEXT,
ZHXX,ZHXX,,TEXT,
CGCODE,CGCODE,,TEXT,
CGCJBFB,CGCJBFB,,TEXT,
DDYQ,DDYQ,,TEXT,
XZFBXX,XZFBXX,,TEXT,
XZFBID,XZFBID,,TEXT,
BZMC,BZMC,,TEXT,
LCMC,LCMC,,TEXT,
KYXMMC,KYXMMC,,TEXT,
CPXMBH,CPXMBH,,TEXT,
CGYT,CGYT,,TEXT,
CPMC,CPMC,,TEXT,
KYXMBH,KYXMBH,,TEXT,
CGNR,CGNR,,TEXT,
ROLEVYADEP,ROLEVYADEP,,TEXT,
BDSP,BDSP,,TEXT,
GMASP,GMASP,,TEXT,
VPSP,VPSP,,TEXT,
YJCGPC,YJCGPC,,TEXT,
CGLX,CGLX,,TEXT,
CGZZXSN,CGZZXSN,,TEXT,
XYYXQ,XYYXQ,,TEXT,
CGSQBH,CGSQBH,,TEXT,
SPSJDATETIME,SPSJDATETIME,,DATETIME,
SFSZHZX,SFSZHZX,,TEXT,
ERPPURCODE,ERPPURCODE,,TEXT,
ERPDETAIL,ERPDETAIL,,TEXT,
ERPPURID,ERPPURID,,TEXT,
