original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
DATA_DATE,DATA_DATE,,TEXT,
SALES_FORECAST,SALES_FORECAST,,DOUBLE,
DOMESTIC_GAS_FORECAST,DOMESTIC_GAS_FORECAST,,DOUBLE,
AVAILABLE_SALES_FORECAST,AVAILABLE_SALES_FORECAST,,DOUBLE,
LNG_RESOURCE_FORECAST,LNG_RESOURCE_FORECAST,,DOUBLE,
CENTRAL_ASIA_INFLOW_FORECAST,CENTRAL_ASIA_INFLOW_FORECAST,,DOUBLE,
STORAGE_WITHDRAWAL_FORECAST,STORAGE_WITHDRAWAL_FORECAST,,DOUBLE,
STORAGE_INJECTION_FORECAST,STORAGE_INJECTION_FORECAST,,DOUBLE,
DAILY_NOMINATION_FORECAST,DAILY_NOMINATION_FORECAST,,DOUBLE,
BEIJING_SALES_FORECAST,BEIJING_SALES_FORECAST,,DOUBLE,
XI_AN_SALES_FORECAST,XI_AN_SALES_FORECAST,,DOUBLE,
URUMQI_SALES_FORECAST,URUMQI_SALES_FORECAST,,DOUBLE,
ASHGABAT_SALES_FORECAST,ASHGABAT_SALES_FORECAST,,DOUBLE,
ALMATY_SALES_FORECAST,ALMATY_SALES_FORECAST,,DOUBLE,
TASHKENT_SALES_FORECAST,TASHKENT_SALES_FORECAST,,DOUBLE,
KUNLUN_REDSTAR_FORECAST,KUNLUN_REDSTAR_FORECAST,,DOUBLE,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
