original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
INDICATOR_CODE,INDICATOR_CODE,,TEXT,
DATA_DATE,DATA_DATE,,TEXT,
UNIT_NAME,UNIT_NAME,,TEXT,
INDICATOR_NAME,INDICATOR_NAME,,TEXT,
INDICATOR_TYPE,INDICATOR_TYPE,,TEXT,
DAILY_ADJUST_VALUE,DAILY_ADJUST_VALUE,,DOUBLE,
INSTANT_ADJUST_VALUE1,INSTANT_ADJUST_VALUE1,,DOUBLE,
INSTANT_ADJUST_VALUE2,INSTANT_ADJUST_VALUE2,,DOUBLE,
INSTANT_ADJUST_VALUE3,INSTANT_ADJUST_VALUE3,,DOUBLE,
MONTHLY_ADJUST_VALUE,MONTHLY_ADJUST_VALUE,,DOUBLE,
DAILY_PLAN_VALUE,DAILY_PLAN_VALUE,,DOUBLE,
WARNING_MAX,WARNING_MAX,,DOUBLE,
WARNING_MIN,WARNING_MIN,,DOUBLE,
WARNING_THRESHOLD,WARNING_THRESHOLD,,DOUBLE,
MAX_WORKING_CAPACITY,MAX_WORKING_CAPACITY,,DOUBLE,
AVAILABLE_FLAG,AVAILABLE_FLAG,,BIGINT,
MAINTENANCE_TYPE,MAINTENANCE_TYPE,,TEXT,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
REMARK,REMARK,,TEXT,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
