original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
MAIN_KEY,MAIN_KEY,,text,
INDICATOR_CODE,INDICATOR_CODE,,text,
INDICATOR_NAME,INDICATOR_NAME,,text,
HIERARCHY_CODE1,HIERARCHY_CODE1,,text,
HIERARCHY_CODE2,HIERARCHY_CODE2,,text,
HIERARCHY_CODE3,HIERARCHY_CODE3,,text,
HIERARCHY_CODE4,HIERARCHY_CODE4,,text,
SEQ1,SEQ1,,text,
SEQ2,SEQ2,,text,
SEQ3,SEQ3,,text,
SEQ4,SEQ4,,text,
SEQ5,SEQ5,,text,
SORT1,SORT1,,text,
SORT2,SORT2,,text,
SORT3,SORT3,,text,
SORT4,SORT4,,text,
SORT5,SORT5,,text,
TABLE_TYPE,TABLE_TYPE,,text,
VALID_FLAG,VALID_FLAG,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
