original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
PRIMARY_ID,PRIMARY_ID,,text,
REGION_NAME,REGION_NAME,,text,
VENDOR_NAME,VENDOR_NAME,,text,
DATA_DATE,DATA_DATE,,date,
PPL_DAY_PLAN,PPL_DAY_PLAN,,real,
LNG_DAY_PLAN,LNG_DAY_PLAN,,real,
FIELD_DAY_PLAN,FIELD_DAY_PLAN,,real,
OTHER_DAY_PLAN,OTHER_DAY_PLAN,,real,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
