original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
TARGET_CODE,TARGET_CODE,,text,
MONTH_ID,MONTH_ID,,text,
TARGET_NAME,TARGET_NAME,,text,
PLAN_FIRST_HALF,PLAN_FIRST_HALF,,real,
PLAN_SECOND_HALF,PLAN_SECOND_HALF,,real,
PLAN_FIRST_TENDAYS,PLAN_FIRST_TENDAYS,,real,
PLAN_MIDDLE_TENDAYS,PLAN_MIDDLE_TENDAYS,,real,
PLAN_LAST_TENDAYS,PLAN_LAST_TENDAYS,,real,
REMARK,REMARK,,text,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
