original_column_name,column_name,column_description,data_format,value_description
station_id,station_id,,text,
is_renting,is_renting,,text,
is_installed,is_installed,,text,
num_bikes_available,num_bikes_available,,integer,
eightd_has_available_keys,eightd_has_available_keys,,text,
num_docks_disabled,num_docks_disabled,,integer,
last_reported,last_reported,,integer,
is_returning,is_returning,,text,
num_ebikes_available,num_ebikes_available,,integer,
num_bikes_disabled,num_bikes_disabled,,integer,
num_docks_available,num_docks_available,,integer,
