original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
RESERVOIR_CODE,RESERVOIR_CODE,,text,
RECORD_DATE,RECORD_DATE,,date,
CATEGORY,CATEGORY,,text,
RESERVOIR_NAME,RESERVOIR_NAME,,text,
DATA_VALUE,DATA_VALUE,,real,
DATA_CREATE_TIME,DATA_CREATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
