original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
DATA_DATE,DATA_DATE,,text,
SALES_FORECAST,SALES_FORECAST,,real,
DOMESTIC_GAS_FORECAST,DOMESTIC_GAS_FORECAST,,real,
AVAILABLE_SALES_FORECAST,AVAILABLE_SALES_FORECAST,,real,
LNG_RESOURCE_FORECAST,LNG_RESOURCE_FORECAST,,real,
CENTRAL_ASIA_INFLOW_FORECAST,CENTRAL_ASIA_INFLOW_FORECAST,,real,
STORAGE_WITHDRAWAL_FORECAST,STORAGE_WITHDRAWAL_FORECAST,,real,
STORAGE_INJECTION_FORECAST,STORAGE_INJECTION_FORECAST,,real,
DAILY_NOMINATION_FORECAST,DAILY_NOMINATION_FORECAST,,real,
BEIJING_SALES_FORECAST,BEIJING_SALES_FORECAST,,real,
XI_AN_SALES_FORECAST,XI_AN_SALES_FORECAST,,real,
URUMQI_SALES_FORECAST,URUMQI_SALES_FORECAST,,real,
ASHGABAT_SALES_FORECAST,ASHGABAT_SALES_FORECAST,,real,
ALMATY_SALES_FORECAST,ALMATY_SALES_FORECAST,,real,
TASHKENT_SALES_FORECAST,TASHKENT_SALES_FORECAST,,real,
KUNLUN_REDSTAR_FORECAST,KUNLUN_REDSTAR_FORECAST,,real,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
