original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
UNIT_CODE,UNIT_CODE,,text,
STORAGE_GROUP_CODE,STORAGE_GROUP_CODE,,text,
STORAGE_CODE,STORAGE_CODE,,text,
MONTHLY_DATE,MONTHLY_DATE,,date,
UNIT_NAME,UNIT_NAME,,text,
STORAGE_GROUP_NAME,STORAGE_GROUP_NAME,,text,
STORAGE_NAME,STORAGE_NAME,,text,
INJECTION_PLAN,INJECTION_PLAN,,real,
INJECTION_ACTUAL,INJECTION_ACTUAL,,real,
SOURCE,SOURCE,,text,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
